Ver,Y,M,D,h,m,s,Mag,Dur,Az1,Alt1,Az2,Alt2, Ra1, Dec1, Ra2, Dec2,ID,Long,Lat,Alt,Tz
R91,2021, 1,18, 1,54,32.32,0.39,0.161,155.0607111,34.3681059,153.0719276,32.1336538,21.7779972,65.5450326,21.4813200,62.7627164,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2, 4,10.87,2.04,0.239,253.8898012,52.4297005,256.0983283,54.0249780,204.7613996,46.1810078,201.8352872,45.7864593,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2, 4,49.23,2.82,0.159,262.8888905,56.6435101,262.3635256,58.1174327,196.1267112,43.6920051,194.5258382,44.6581274,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2, 6,43.63,1.11,0.160,108.6993078,47.3899867,108.1951025,48.2638989,82.4108126,45.0579305,83.7170360,45.2322874,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2, 7,22.26,2.34,0.159,279.0837934,63.6145947,279.3156145,64.7508859,183.0712007,40.5787105,181.7583414,41.1394743,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2, 7,6.75,0.97,0.399,70.1250888,46.9809872,82.6795887,42.7908088,102.7031120,24.8746104,92.2721944,27.8944207,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2,11,33.43,1.91,0.200,17.7540717,51.0667673,23.0692723,51.9742166,137.4823970,13.0329103,134.3780981,14.6660225,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2,13,36.56,0.53,0.196,326.4594129,63.2605582,334.6300071,66.4247694,165.5598640,27.1234215,160.6251482,28.8633590,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2,14,39.69,-0.10,0.242,287.2211848,24.6911482,284.9956632,25.3646577,211.6638291,9.3582410,212.8877244,11.1108973,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,18, 2,16,20.07,1.97,0.199,286.4019228,43.0678628,287.0318291,43.9971660,199.8800111,23.5403966,198.8357684,23.9365784,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2,17,29.96,2.37,0.562,27.4286519,39.3779494,24.7897689,37.2449547,129.4185468,3.3801732,130.8178073,0.7558874,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2,23,7.75,1.15,0.322,182.6430701,38.7611268,175.7412944,36.1665597,321.9607730,77.7613116,345.1163456,74.9944860,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2,26,36.64,0.66,0.404,236.7128518,56.0349842,233.4522071,50.5328110,211.1404489,56.8044468,221.8234015,56.8956229,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2,26,36.68,0.44,0.364,236.5165762,55.6001326,233.6222044,50.7013196,211.9596220,56.7927504,221.4639013,56.8577460,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2,26,36.95,0.02,0.362,308.0672724,10.3250209,305.3444989,11.0747473,205.8741690,-13.4987802,207.8488407,-11.4964591,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,18, 2,33,44.92,0.94,0.604,132.3131935,33.7342746,135.1017144,30.3076155,56.6443196,51.6381641,50.0545753,51.0259016,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2,39,51.59,1.77,0.361,50.3867988,41.6916585,51.9664054,40.5600985,119.8295110,12.4332804,118.1962275,12.0542178,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2,42,29.12,0.84,0.524,146.7332254,22.6338955,147.9900689,18.1396871,31.4959778,51.7789907,26.1984987,48.6020954,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2,43,28.83,0.95,0.121,118.2962352,43.7000965,117.7255224,41.3988755,81.8079042,48.7786200,79.2940562,47.1540663,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2,51,48.40,1.82,0.121,171.9968939,23.4355337,171.3414715,22.0050090,354.6436654,61.8843564,355.3125769,60.3652280,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2,52,41.58,1.38,0.322,329.3907147,68.1592416,323.6194674,66.9567065,171.9306408,31.1839849,174.8517313,30.9816965,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2,53,23.08,0.02,0.160,317.6094008,33.3013637,319.3438931,32.2542718,193.6335616,2.0723024,192.7478728,0.5109759,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2,54,1.10,0.44,0.278,179.2033575,77.4039837,166.7702647,74.6298651,159.0815324,63.4517804,151.0263403,65.6041359,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2,54,13.25,2.04,0.322,202.3570370,38.3959134,193.5360328,37.9907423,279.2284164,69.9263955,297.6387795,73.9605512,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2,56,35.82,1.59,0.161,354.1061778,63.3905438,352.2114619,63.3044668,163.0102252,24.3419690,163.9482781,24.3263282,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2,56,50.63,-1.55,1.636,347.2005461,32.6608750,354.0163094,42.6106219,170.9821278,-5.7207227,164.5943028,3.6133982,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2,56,51.55,-1.46,0.478,350.4338118,36.5712324,351.9375352,40.1691605,167.8579072,-2.1670293,166.3383459,1.2998637,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2,56,51.55,-1.56,0.280,349.2494412,36.9078372,351.6010496,38.4395802,168.7641305,-1.7267993,166.7531486,-0.3991056,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2,56,51.59,-1.48,0.479,348.5137157,36.7808746,352.6690271,40.3573544,169.3644326,-1.7811116,165.7662467,1.4401777,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 2,59,42.54,0.44,0.162,127.4910146,37.7434130,126.8554641,34.3574588,72.0957442,51.1293051,68.4892416,48.6135179,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 3, 1,42.08,1.26,0.160,238.7990389,46.4844354,236.6470801,45.3456995,234.3013940,51.9623232,237.1231981,52.7155447,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 3, 1,42.10,1.71,0.121,238.7077940,46.4144702,237.1482375,45.6077553,234.4502097,51.9836620,236.4627890,52.5380821,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 3, 4,53.67,1.01,0.318,306.0658327,60.1653790,296.3857243,66.0760271,189.6293121,29.2028484,189.0744127,36.5254462,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 3,11,0.96,-0.15,0.162,313.3957517,32.9274757,311.6836725,31.6819343,201.3868130,3.2999821,203.2508038,2.8718198,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 3,19,26.35,0.61,0.282,192.0561242,23.2630873,189.3737259,21.2201149,322.6328001,60.8629695,328.4563005,59.4645644,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 3,21,1.03,1.42,0.980,161.3696396,65.6689132,160.3231034,41.8435266,140.4476877,72.3911407,50.1334260,73.7786949,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 3,21,35.94,1.89,0.161,47.7436443,47.5643834,46.6832798,47.0791828,134.9723585,16.6173667,135.3849260,15.8455696,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 3,34,33.75,1.64,0.243,275.0609242,49.9414560,273.6059259,46.8038048,220.2014849,33.9023954,223.7864161,32.5633307,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 3,39,33.71,2.60,0.120,314.7587356,75.4044476,318.4624384,74.6750085,184.3320890,39.6832648,183.8363423,38.5443361,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 3,51,15.84,1.10,0.401,146.7600449,59.3260745,140.2949547,56.7689898,120.9880693,69.4565318,113.6876118,66.1900630,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 3,59,52.90,1.53,0.162,5.9403947,36.9160035,7.5514187,35.5033671,171.2316859,-2.0711359,169.8296340,-3.3833264,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 4, 0,54.18,-0.10,0.368,152.1102301,52.2302824,156.0731993,43.3341719,101.6774115,72.7085183,70.6231582,72.1634876,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 4,15,43.79,1.35,0.365,67.4139097,73.7979174,62.9262670,68.2628642,159.4607198,42.6194815,155.2595695,37.8811392,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 4,19,35.09,0.75,0.282,201.1510867,34.6169709,198.9983864,32.6437175,309.4753849,67.6832366,316.2199095,67.0643164,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 4,20,53.36,0.56,0.121,231.4908195,45.7295159,229.2405158,43.7244367,259.3664889,56.0696301,263.9214052,56.5025948,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 4,20,53.37,1.11,0.122,231.3131995,45.5642453,229.1455905,43.6531089,259.7324067,56.1022314,264.0956341,56.5263739,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 4,21,12.81,-1.56,0.201,213.9917744,17.8321604,212.9678353,16.5212649,309.5308838,47.3699989,311.7495838,46.7434000,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 4,25,1.87,1.20,0.120,322.8663647,55.0605900,321.4924752,56.0400399,203.9223823,20.3386780,204.2455045,21.5521162,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 4,26,23.48,1.56,0.161,79.7222953,59.5526112,78.3376759,58.3601593,143.5620720,37.7015311,142.9661487,36.3958131,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 5, 1,21.68,1.13,0.121,332.7219582,58.4590604,330.3894087,59.0727911,206.3318161,21.5620509,207.3518484,22.5348702,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 5, 5,22.62,1.51,0.242,268.2280485,49.1097861,269.3121301,46.7381904,247.2028327,36.8045793,248.9162032,34.7497167,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 6,43,57.44,1.71,0.364,28.8950613,45.1364199,30.2120413,40.5231090,196.9119384,9.1987291,194.5297893,5.1216538,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 6,44,19.12,0.56,0.395,81.6956388,46.7264410,96.3439454,45.3880364,165.5398074,30.1451768,156.3475966,36.9490377,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,18, 6,48,26.98,-0.14,0.121,110.6050270,43.6222225,111.7749989,40.9223808,147.5855770,44.0980791,143.8530931,43.2332842,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,20,23,35,4.94,1.10,0.159,262.3253634,45.4284124,261.6297163,47.1298055,174.0974564,37.7099867,172.7353858,39.1192151,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,20,23,46,59.57,1.84,0.558,208.9578600,40.0728046,206.6333548,43.1732158,222.4925717,67.2120210,218.2487731,70.4196202,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 0,44,23.10,2.03,0.282,15.5283001,29.9819386,16.6167292,27.3474844,116.3873373,-8.0040922,114.9636478,-10.4277817,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 0,45,30.16,1.18,0.475,269.2922829,79.8704320,291.2375825,85.4302640,146.0527348,49.8945443,136.7138055,49.0161527,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 0,46,31.19,1.42,0.681,203.5186603,34.2079598,205.1347972,32.1797858,255.7158132,66.1644367,256.1429153,63.7334166,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 0,49,8.34,2.22,0.121,51.1591064,40.6028977,53.1114354,38.8190394,93.9585397,11.7813103,91.7147613,11.0086187,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 0,50,36.29,2.31,0.480,267.1389674,86.8569931,246.7546445,86.9279818,136.4713234,50.9084089,136.0768716,51.9817846,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 0,57,33.79,2.72,0.122,56.6368233,57.8160962,60.2390494,54.6579244,102.9386355,28.1315656,98.9876111,26.8331668,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 1, 1,49.59,1.94,0.484,207.3843970,34.9542646,205.9007920,29.9423139,252.5781412,64.6552822,261.7124179,61.5418170,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 1, 3,57.21,0.22,0.241,237.3689161,43.3359862,233.6764716,40.8127156,212.9404185,51.2458206,218.7637413,52.1770044,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 1, 3,57.22,0.35,0.243,237.3430121,43.3373489,233.6359536,40.7593302,212.9545271,51.2625413,218.8639603,52.1725937,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 1, 6,59.20,0.87,0.571,215.8856396,64.5781487,187.9185868,55.5305649,175.5487189,66.9301495,177.9093230,83.3485462,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 1, 6,59.23,0.64,0.515,213.1331106,64.1172269,187.5990738,55.3113946,175.5900527,68.2075570,178.3069248,83.6294117,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 1, 8,46.72,1.37,0.201,290.9527707,50.1532703,290.1192570,48.4590208,178.1396543,26.7964663,179.8432854,25.8815206,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 1,10,4.28,0.26,0.323,175.7805244,35.1763922,170.3754503,31.1073908,328.9915316,74.0251358,339.9120357,68.9980206,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 1,17,10.11,2.37,0.521,138.5973620,63.0523922,141.7459263,62.8708783,93.0883170,64.9502822,93.3276655,66.3895828,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 1,22,12.35,1.15,1.083,78.3946883,40.8236265,80.0803957,35.4667254,85.0136927,24.2629925,80.0485966,21.1891144,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 1,22,41.94,0.91,0.324,218.0940134,31.6089852,214.8481003,28.4606954,249.3165450,56.0564594,256.7878222,55.5931723,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 1,27,35.16,2.16,0.520,6.5197875,43.4758946,3.6971245,43.0992103,136.0189122,4.5036104,138.0567895,4.0117742,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 1,37,7.85,1.91,0.241,239.7994811,70.7521488,241.7132887,69.6180679,174.5202033,56.8144192,176.6325180,56.2226169,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 1,42,37.35,1.38,0.521,150.8772328,21.6084934,147.7444797,19.8392667,13.2340362,52.9689871,15.7946696,49.9397824,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 1,43,42.40,2.55,0.362,45.8180039,39.0587687,46.7568724,37.1854062,110.5393843,8.4582205,109.0083696,7.1355024,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 1,47,46.34,-0.95,0.523,84.5493508,27.4715587,87.4125648,20.4789704,77.8045949,17.7329135,70.9876221,14.1611704,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 1,52,15.89,2.86,0.162,15.5571670,55.6614271,22.1345014,54.3339448,137.8292952,17.3001315,133.6801078,16.8082548,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 1,57,19.68,0.58,0.519,196.8561893,45.8772242,194.5779030,45.1668305,255.7059175,77.7802108,262.8998145,78.7377760,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 1,57,20.53,1.89,0.561,197.0157730,45.9090208,194.5250312,45.1241831,255.3182276,77.6999292,263.1923685,78.7431927,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 1,57,54.83,2.21,0.198,239.1042105,72.8206220,235.9732969,75.0672511,175.9310620,56.7946312,171.5710268,57.1833817,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 2, 4,46.36,0.92,0.161,224.1592810,25.6510759,222.1733687,25.0385358,260.0606320,48.0708942,262.7156244,48.7736680,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 2, 5,4.85,2.66,0.159,284.9751531,47.3856962,281.7778402,49.0664680,197.6162691,27.4084503,198.0072174,30.0996911,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 2, 6,28.93,1.24,0.202,210.6120585,19.7222148,210.0510578,17.9463703,281.4163701,50.6362699,283.5049557,49.3576387,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 2,11,39.36,1.91,0.845,154.4955236,25.1772888,158.7836385,20.4276738,18.6842652,57.7316273,8.3765042,55.3011155,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 2,11,43.39,1.95,0.323,292.6904446,67.5708072,279.9710046,66.4031600,178.5984826,38.6087573,183.7731939,41.8340119,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 2,17,48.81,0.27,0.202,132.8982693,25.1517037,132.7991053,22.5227720,45.8110634,45.9377497,43.4814561,43.8890575,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 2,17,50.26,-0.45,0.121,101.4829527,27.3241695,102.1892666,25.6620868,73.2330744,28.0545101,71.4316103,27.2703116,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,21, 2,18,40.62,1.91,0.195,329.1389735,58.1777103,338.2346269,60.4719234,170.5183494,21.9177746,164.9941951,22.7001417,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 2,19,15.27,1.91,0.201,48.1196115,48.6390163,50.9414101,47.5284054,122.6230777,17.6770218,120.3278540,17.6678108,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 2,19,34.65,1.53,0.361,100.1569157,34.6377870,99.1076091,33.2962230,80.7069985,32.1688489,80.2602590,30.6162204,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 2,19,36.20,0.71,0.442,57.3229423,23.4905175,55.9729115,21.5179605,103.7386470,0.4555963,103.7918657,-1.8775723,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,21, 2,19,48.82,1.75,0.202,159.3800532,22.9229462,158.7316361,20.4371794,11.3532407,57.8047341,10.5039023,55.2902447,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 2,21,30.45,1.97,0.122,179.2729524,39.3692581,179.1287516,37.4371126,337.0976097,78.5004910,337.2564816,76.5653449,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 2,22,20.53,0.27,0.366,60.0203548,50.0830275,63.5577040,42.3371888,117.3078071,23.1066512,110.2806041,18.3344290,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 2,22,21.96,0.15,0.162,35.8567808,27.3729631,37.2586545,25.7054735,123.5009428,-4.7343482,121.7128329,-5.8209207,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,21, 2,22,31.28,0.92,0.202,67.3272146,65.5120862,75.3947199,61.4326543,125.8242895,37.2255591,118.9980866,37.2316808,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 2,27,59.16,-0.80,0.120,208.0232782,16.8493152,208.9157573,16.3043800,292.3069225,49.2991989,291.5300241,48.4233633,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 2,31,3.32,1.41,0.162,351.9067616,42.4457877,353.9106830,41.1847749,162.6453955,3.5695517,161.2537681,2.1959308,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 2,37,41.20,2.60,0.839,69.4678933,67.4682729,59.1176586,69.9857968,130.7632550,39.1635921,136.4012600,38.1590706,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 2,38,28.92,0.14,0.278,46.6232451,72.4697060,75.7360293,72.4570372,142.5097304,37.5152247,134.6422243,43.8383166,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 2,38,30.48,-0.94,0.561,26.9949272,36.9632686,39.8658608,37.8415161,137.7332507,1.9257048,128.4024889,6.2291898,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,21, 2,39,43.90,1.70,0.242,248.8399296,46.5185865,249.7311395,44.6310320,226.3780769,46.0178776,228.1454933,44.4669355,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 2,40,44.39,1.07,0.119,356.4840861,69.5238039,0.5003302,70.5949067,160.5238234,30.4088825,158.9040927,31.4529138,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 2,40,44.46,0.21,0.320,355.7048072,69.3612129,13.0360988,72.7279868,160.8501501,30.2601269,154.4709675,33.9183134,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 2,43,35.47,0.94,0.202,30.1948702,31.6894720,33.0035122,29.4604579,134.4312721,-3.2581638,131.4048991,-4.5593341,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 2,47,5.39,2.09,0.283,259.4593443,48.6398606,258.5440692,45.3836954,220.3621374,41.1804211,224.3286462,39.8018860,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 3, 0,24.76,1.84,0.201,135.5854460,38.6159974,133.8518471,37.0378369,69.9614105,56.7561985,69.1973466,54.7117193,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 3, 2,9.06,0.94,0.121,300.8759014,34.9104576,300.4515875,34.3398637,210.1321055,10.2654473,210.7481617,9.9820885,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 3, 7,28.73,2.18,0.768,265.7894858,59.1454702,261.2359563,50.3623727,210.7325851,43.5970174,222.7217609,41.1951022,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 3, 7,44.01,2.20,0.201,161.5232207,41.3262145,156.7867758,39.9892242,46.1994124,74.1037786,50.9243943,70.5460948,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 3, 8,42.07,1.14,0.359,193.7234468,55.1622598,190.6687657,54.4599092,223.1968324,80.7101560,222.8323322,82.6044962,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 3, 8,42.08,2.10,0.361,193.6732036,55.1770142,190.6382191,54.4916292,223.0453403,80.7312279,222.5507512,82.6072186,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 3, 9,42.22,0.18,0.243,154.2972221,42.0441002,151.3589633,37.9375958,59.7246661,70.3576205,54.8822568,66.0310823,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 3, 9,43.62,-0.96,0.163,85.1966124,51.2406886,86.5233325,47.7440561,116.7889210,35.5305609,112.9099913,33.8584301,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,21, 3,10,10.39,0.46,0.203,122.9065917,47.3013767,121.7275399,42.8374774,93.8560022,53.3751495,88.2623112,50.4217755,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 3,10,11.82,0.15,0.122,62.6869934,38.8475347,64.6660890,36.6095221,120.9588430,15.8370916,118.2982385,14.9021480,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,21, 3,11,40.68,0.49,0.242,22.1345390,33.3730437,25.1168674,31.1584457,148.4780430,-3.5359868,145.4696938,-5.0382066,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 3,15,14.83,1.75,0.566,190.7892386,56.5334339,197.3963744,50.8732354,211.8655614,81.4720014,250.9020862,79.0458046,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 3,23,10.27,1.37,0.242,242.1785776,38.2560403,240.7003897,35.9997575,251.0076162,45.3626093,254.5550594,44.8936274,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 3,23,10.57,2.04,0.321,316.8943981,42.8896572,312.5546020,41.7895497,200.9762572,11.8452259,204.4136692,12.3003859,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,21, 3,26,33.54,1.49,0.123,150.0070477,60.5136699,152.4966198,57.6244303,122.2365216,70.7733951,114.2613729,72.7138124,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 3,26,42.67,0.48,0.278,169.1629184,62.4555403,162.7184119,61.4444036,147.8824877,77.0015018,135.3114067,75.7789994,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 3,26,42.71,1.53,0.321,168.7404557,62.4231722,161.3147970,61.1888508,147.0743059,76.9239997,132.8240717,75.4098955,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 3,28,25.27,2.39,0.243,40.7620574,47.8794676,47.2924670,43.8625682,144.1260148,14.7497261,138.0797485,13.2219525,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 3,34,32.64,0.64,0.243,224.7160389,30.4218460,220.3224134,28.5323692,276.9709705,51.2179353,283.5653668,52.4933397,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 3,34,32.88,-0.00,0.237,263.5980027,48.9431742,257.7144653,49.5934204,231.0607922,39.6773981,233.3434539,43.1744911,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,21, 3,36,23.65,2.73,0.279,62.2729626,56.8876438,65.5197250,56.8069685,139.3792895,29.2869530,137.7703742,30.3860524,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 3,43,1.67,1.84,1.188,227.9493325,39.4252930,214.8700303,50.2558423,264.7508702,54.9992266,252.5925836,68.0452425,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 3,46,29.54,1.24,0.403,118.6083588,38.6308718,122.7376151,36.2713533,94.2035741,46.0801939,88.5632132,47.2283246,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 3,46,31.02,1.06,0.241,66.2861802,31.5651877,66.8536281,30.7497376,123.2869943,11.5558841,122.4032122,11.1707924,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,21, 3,48,55.39,1.05,0.203,157.3271479,34.3366514,156.9623803,30.3556697,49.7671848,66.6983286,44.8727715,63.2806402,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 3,49,29.43,1.70,0.199,282.9908206,78.2587966,270.1178813,79.5167755,193.2113518,46.9261910,192.6639670,49.6758790,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 3,53,33.83,0.67,0.362,250.8375991,44.5240739,249.9225845,42.5354379,246.1602747,43.7546142,248.9302033,43.1574421,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,21, 3,53,35.70,-0.80,0.282,324.6738581,42.9366959,328.1237200,40.1922339,203.2619399,9.6267956,201.7729016,6.1610421,UK000F,-1.306160,51.883100,80.0,0.0,
