R91,J8_TBC,20210118_10248,-1.11,0.473,0.0,UK0001,0.0,2021,1,18,1,2,48.05,219.5416624,43.7251295,221.0793819,62.606796,207.0945656,46.1507633,225.7772294,71.55646040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_10248,-0.08,0.521,0.0,UK000S,0.0,2021,1,18,1,2,48.05,219.8163515,43.7237924,220.8724375,62.4327571,206.3032454,46.3257426,225.9941889,72.12708910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_11103,1.57,0.162,0.0,UK000H,0.0,2021,1,18,1,11,3.95,355.3998555,50.2596493,136.6577017,11.193039,0.046377,49.9304217,133.6318998,10.78789940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_11553,1.44,0.356,0.0,UK0001,0.0,2021,1,18,1,15,53.53,270.5934358,50.8945897,186.75095,36.7063871,275.4136211,55.0112543,180.4681514,36.95974040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_11641,-1.68,0.198,0.0,UK0001,0.0,2021,1,18,1,16,41.33,318.1399271,33.6485695,168.8450608,2.1992985,321.7567547,33.8514101,166.01453,1.16272650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_11641,-2.53,0.6,0.0,UK000F,0.0,2021,1,18,1,16,41.68,282.2112455,13.2972571,207.8247639,3.0893736,280.1002604,5.4993162,214.2092574,-1.85413970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_11806,2.37,0.121,0.0,UK000S,0.0,2021,1,18,1,18,6.44,192.6815308,50.7533433,221.2460249,81.9949982,192.8201889,49.1532818,232.1450949,81.59733510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_12009,1.78,0.401,0.0,UK000S,0.0,2021,1,18,1,20,9.42,195.6874996,28.3248179,282.3063263,64.5503017,191.0679974,28.1717961,291.5359298,65.82294660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_12100,1.53,2.04,0.0,UK000H,0.0,2021,1,18,1,21,0.48,3.8260932,34.275374,132.9819527,-4.8003053,354.6089265,29.8876659,140.8947711,-9.11435470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_12700,1.99,0.363,0.0,UK0001,0.0,2021,1,18,1,27,0.04,259.7013377,54.8843375,190.0086069,44.3736201,252.7462304,50.9595758,197.7930602,46.08127020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_12822,0.39,0.161,0.0,UK000F,0.0,2021,1,18,1,28,22.25,318.7480703,46.147872,166.5889247,14.2315893,318.6431335,47.8544782,165.9113213,15.80908780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_12926,1.26,0.285,0.0,UK000H,0.0,2021,1,18,1,29,26.93,7.8821473,59.9187797,134.0488049,20.9595461,16.0163769,55.6609554,128.8869152,17.34626680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_13435,-2.18,0.708,0.0,UK0001,0.0,2021,1,18,1,34,35.95,333.48635,42.8341482,158.7981081,6.4924184,352.9235936,44.6338829,144.6182776,5.68833920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_13436,-0.18,0.646,0.0,UK000H,0.0,2021,1,18,1,34,36.0,334.9230581,43.0685667,157.7160964,6.4269971,352.7700103,44.3261711,144.7524294,5.39024260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_13436,-11.44,0.439,0.0,UK000F,0.0,2021,1,18,1,34,36.46,286.4742862,0.9932631,216.3326129,-9.2872026,285.4585516,-5.1592172,220.9608825,-13.56854770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_14542,0.51,0.158,0.0,UK0001,0.0,2021,1,18,1,45,42.94,204.318509,57.5141404,197.6953037,74.4027957,197.3947747,56.8605461,195.1661323,78.16279770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_14542,0.99,0.161,0.0,UK000S,0.0,2021,1,18,1,45,42.97,203.2432004,57.4897143,197.2003665,74.9660654,196.2696005,56.7733339,194.3140407,78.7609630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_15245,1.61,0.284,0.0,UK000S,0.0,2021,1,18,1,52,45.12,178.5801253,36.3044972,328.6589408,75.4114534,177.203694,32.223414,331.4906188,71.25225620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_15432,0.39,0.161,0.0,UK000S,0.0,2021,1,18,1,54,32.32,155.0607111,34.3681059,21.7779972,65.5450326,153.0719276,32.1336538,21.48132,62.76271640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_20410,2.04,0.239,0.0,UK0001,0.0,2021,1,18,2,4,10.87,253.8898012,52.4297005,204.7613996,46.1810078,256.0983283,54.024978,201.8352872,45.78645930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_20449,2.82,0.159,0.0,UK0001,0.0,2021,1,18,2,4,49.23,262.8888905,56.6435101,196.1267112,43.6920051,262.3635256,58.1174327,194.5258382,44.65812740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_20643,1.11,0.16,0.0,UK000H,0.0,2021,1,18,2,6,43.63,108.6993078,47.3899867,82.4108126,45.0579305,108.1951025,48.2638989,83.717036,45.23228740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_20706,0.97,0.399,0.0,UK000H,0.0,2021,1,18,2,7,6.75,70.1250888,46.9809872,102.703112,24.8746104,82.6795887,42.7908088,92.2721944,27.89442070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_20722,2.34,0.159,0.0,UK0001,0.0,2021,1,18,2,7,22.26,279.0837934,63.6145947,183.0712007,40.5787105,279.3156145,64.7508859,181.7583414,41.13947430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_21133,1.91,0.2,0.0,UK000H,0.0,2021,1,18,2,11,33.43,17.7540717,51.0667673,137.482397,13.0329103,23.0692723,51.9742166,134.3780981,14.66602250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_21336,0.53,0.196,0.0,UK0001,0.0,2021,1,18,2,13,36.56,326.4594129,63.2605582,165.559864,27.1234215,334.6300071,66.4247694,160.6251482,28.8633590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_21439,-0.1,0.242,0.0,UK000F,0.0,2021,1,18,2,14,39.69,287.2211848,24.6911482,211.6638291,9.358241,284.9956632,25.3646577,212.8877244,11.11089730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_21620,1.97,0.199,0.0,UK0001,0.0,2021,1,18,2,16,20.07,286.4019228,43.0678628,199.8800111,23.5403966,287.0318291,43.997166,198.8357684,23.93657840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_21729,2.37,0.562,0.0,UK000H,0.0,2021,1,18,2,17,29.96,27.4286519,39.3779494,129.4185468,3.3801732,24.7897689,37.2449547,130.8178073,0.75588740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_22307,1.15,0.322,0.0,UK000S,0.0,2021,1,18,2,23,7.75,182.6430701,38.7611268,321.960773,77.7613116,175.7412944,36.1665597,345.1163456,74.9944860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_22636,0.66,0.404,0.0,UK0001,0.0,2021,1,18,2,26,36.64,236.7128518,56.0349842,211.1404489,56.8044468,233.4522071,50.532811,221.8234015,56.89562290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_22636,0.44,0.364,0.0,UK000S,0.0,2021,1,18,2,26,36.68,236.5165762,55.6001326,211.959622,56.7927504,233.6222044,50.7013196,221.4639013,56.8577460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_22636,0.02,0.362,0.0,UK000F,0.0,2021,1,18,2,26,36.95,308.0672724,10.3250209,205.874169,-13.4987802,305.3444989,11.0747473,207.8488407,-11.49645910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_23344,0.94,0.604,0.0,UK000S,0.0,2021,1,18,2,33,44.92,132.3131935,33.7342746,56.6443196,51.6381641,135.1017144,30.3076155,50.0545753,51.02590160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_23951,1.77,0.361,0.0,UK000H,0.0,2021,1,18,2,39,51.59,50.3867988,41.6916585,119.829511,12.4332804,51.9664054,40.5600985,118.1962275,12.05421780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_24229,0.84,0.524,0.0,UK000S,0.0,2021,1,18,2,42,29.12,146.7332254,22.6338955,31.4959778,51.7789907,147.9900689,18.1396871,26.1984987,48.60209540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_24328,0.95,0.121,0.0,UK000S,0.0,2021,1,18,2,43,28.83,118.2962352,43.7000965,81.8079042,48.77862,117.7255224,41.3988755,79.2940562,47.15406630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_25148,1.82,0.121,0.0,UK000S,0.0,2021,1,18,2,51,48.4,171.9968939,23.4355337,354.6436654,61.8843564,171.3414715,22.005009,355.3125769,60.3652280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_25241,1.38,0.322,0.0,UK0001,0.0,2021,1,18,2,52,41.58,329.3907147,68.1592416,171.9306408,31.1839849,323.6194674,66.9567065,174.8517313,30.98169650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_25323,0.02,0.16,0.0,UK0001,0.0,2021,1,18,2,53,23.08,317.6094008,33.3013637,193.6335616,2.0723024,319.3438931,32.2542718,192.7478728,0.51097590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_25401,0.44,0.278,0.0,UK0001,0.0,2021,1,18,2,54,1.1,179.2033575,77.4039837,159.0815324,63.4517804,166.7702647,74.6298651,151.0263403,65.60413590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_25413,2.04,0.322,0.0,UK000S,0.0,2021,1,18,2,54,13.25,202.357037,38.3959134,279.2284164,69.9263955,193.5360328,37.9907423,297.6387795,73.96055120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_25635,1.59,0.161,0.0,UK0001,0.0,2021,1,18,2,56,35.82,354.1061778,63.3905438,163.0102252,24.341969,352.2114619,63.3044668,163.9482781,24.32632820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_25650,-1.55,1.636,0.0,UK000H,0.0,2021,1,18,2,56,50.63,347.2005461,32.660875,170.9821278,-5.7207227,354.0163094,42.6106219,164.5943028,3.61339820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_25651,-1.56,0.28,0.0,UK000H,0.0,2021,1,18,2,56,51.55,349.2494412,36.9078372,168.7641305,-1.7267993,351.6010496,38.4395802,166.7531486,-0.39910560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_25651,-1.46,0.478,0.0,UK000H,0.0,2021,1,18,2,56,51.55,350.4338118,36.5712324,167.8579072,-2.1670293,351.9375352,40.1691605,166.3383459,1.29986370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_25651,-1.48,0.479,0.0,UK000H,0.0,2021,1,18,2,56,51.59,348.5137157,36.7808746,169.3644326,-1.7811116,352.6690271,40.3573544,165.7662467,1.44017770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_25942,0.44,0.162,0.0,UK000S,0.0,2021,1,18,2,59,42.54,127.4910146,37.743413,72.0957442,51.1293051,126.8554641,34.3574588,68.4892416,48.61351790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_30142,1.26,0.16,0.0,UK0001,0.0,2021,1,18,3,1,42.08,238.7990389,46.4844354,234.301394,51.9623232,236.6470801,45.3456995,237.1231981,52.71554470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_30142,1.71,0.121,0.0,UK000S,0.0,2021,1,18,3,1,42.1,238.707794,46.4144702,234.4502097,51.983662,237.1482375,45.6077553,236.462789,52.53808210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_30453,1.01,0.318,0.0,UK0001,0.0,2021,1,18,3,4,53.67,306.0658327,60.165379,189.6293121,29.2028484,296.3857243,66.0760271,189.0744127,36.52544620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_31100,-0.15,0.162,0.0,UK0001,0.0,2021,1,18,3,11,0.96,313.3957517,32.9274757,201.386813,3.2999821,311.6836725,31.6819343,203.2508038,2.87181980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_31926,0.61,0.282,0.0,UK000S,0.0,2021,1,18,3,19,26.35,192.0561242,23.2630873,322.6328001,60.8629695,189.3737259,21.2201149,328.4563005,59.46456440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_32101,1.42,0.98,0.0,UK000S,0.0,2021,1,18,3,21,1.03,161.3696396,65.6689132,140.4476877,72.3911407,160.3231034,41.8435266,50.133426,73.77869490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_32135,1.89,0.161,0.0,UK000H,0.0,2021,1,18,3,21,35.94,47.7436443,47.5643834,134.9723585,16.6173667,46.6832798,47.0791828,135.384926,15.84556960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_33433,1.64,0.243,0.0,UK0001,0.0,2021,1,18,3,34,33.75,275.0609242,49.941456,220.2014849,33.9023954,273.6059259,46.8038048,223.7864161,32.56333070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_33933,2.6,0.12,0.0,UK0001,0.0,2021,1,18,3,39,33.71,314.7587356,75.4044476,184.332089,39.6832648,318.4624384,74.6750085,183.8363423,38.54433610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_35115,1.1,0.401,0.0,UK000S,0.0,2021,1,18,3,51,15.84,146.7600449,59.3260745,120.9880693,69.4565318,140.2949547,56.7689898,113.6876118,66.1900630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_35952,1.53,0.162,0.0,UK000H,0.0,2021,1,18,3,59,52.9,5.9403947,36.9160035,171.2316859,-2.0711359,7.5514187,35.5033671,169.829634,-3.38332640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_40054,-0.1,0.368,0.0,UK000S,0.0,2021,1,18,4,0,54.18,152.1102301,52.2302824,101.6774115,72.7085183,156.0731993,43.3341719,70.6231582,72.16348760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_41543,1.35,0.365,0.0,UK000H,0.0,2021,1,18,4,15,43.79,67.4139097,73.7979174,159.4607198,42.6194815,62.926267,68.2628642,155.2595695,37.88113920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_41935,0.75,0.282,0.0,UK000S,0.0,2021,1,18,4,19,35.09,201.1510867,34.6169709,309.4753849,67.6832366,198.9983864,32.6437175,316.2199095,67.06431640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_42053,0.56,0.121,0.0,UK0001,0.0,2021,1,18,4,20,53.36,231.4908195,45.7295159,259.3664889,56.0696301,229.2405158,43.7244367,263.9214052,56.50259480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_42053,1.11,0.122,0.0,UK000S,0.0,2021,1,18,4,20,53.37,231.3131995,45.5642453,259.7324067,56.1022314,229.1455905,43.6531089,264.0956341,56.52637390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_42112,-1.56,0.201,0.0,UK000S,0.0,2021,1,18,4,21,12.81,213.9917744,17.8321604,309.5308838,47.3699989,212.9678353,16.5212649,311.7495838,46.74340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_42501,1.2,0.12,0.0,UK0001,0.0,2021,1,18,4,25,1.87,322.8663647,55.06059,203.9223823,20.338678,321.4924752,56.0400399,204.2455045,21.55211620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210118_42623,1.56,0.161,0.0,UK000H,0.0,2021,1,18,4,26,23.48,79.7222953,59.5526112,143.562072,37.7015311,78.3376759,58.3601593,142.9661487,36.39581310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
